"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","html-keyboard-response","431","11519651","0.0-22.0-3.35","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1196"
"","image-keyboard-response","432","11520169","0.0-22.0-0.36","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","433","11520852","0.0-22.0-1.36","","","","","681","img/color/color_010.png","arrowright","","test2_target","img/instructions_color/green.png","img/color/color_010.png","0","true","","","","","","",""
"","reconstruct-colorwheel","434","11527282","0.0-22.0-2.36","","","","","","","000350","","test2_recon","","","","","4208","350","rgba(233, 21, 0, 1)","0.13962634015954656","8","2204.5",""
"","html-keyboard-response","435","11528615","0.0-22.0-3.36","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1324"
"","image-keyboard-response","436","11529125","0.0-22.0-0.37","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","437","11529666","0.0-22.0-1.37","","","","","538","img/color/color_148.png","arrowright","","test2_target","img/instructions_color/green.png","img/color/color_148.png","0","true","","","","","","",""
"","reconstruct-colorwheel","438","11541668","0.0-22.0-2.37","","","","","","","000127","","test2_recon","","","","","9110.20000000298","127","rgba(0, 14, 240, 1)","0.15707963267948966","9","2872.2999999970198",""
"","html-keyboard-response","439","11542991","0.0-22.0-3.37","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1305"
"","image-keyboard-response","440","11543505","0.0-22.0-0.38","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","441","11544228","0.0-22.0-1.38","","","","","720","img/color/color_003.png","arrowright","","test2_target","img/instructions_color/green.png","img/color/color_003.png","0","true","","","","","","",""
"","reconstruct-colorwheel","442","11557805","0.0-22.0-2.38","","","","","","","000012","","test2_recon","","","","","10907.09999999404","12","rgba(229, 0, 25, 1)","0.1919862177193763","11","2648.1000000089407",""
"","html-keyboard-response","443","11559201","0.0-22.0-3.38","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1383"
"","image-keyboard-response","444","11559709","0.0-22.0-0.39","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","445","11560219","0.0-22.0-1.39","","","","","507","img/color/color_357.png","arrowleft","","test2_target","img/instructions_color/red.png","img/color/color_357.png","1","true","","","","","","",""
"","reconstruct-colorwheel","446","11581012","0.0-22.0-2.39","","","","","","","000001","","test2_recon","","","","","7060.5","1","rgba(252, 0, 2, 1)","0.17453292519943275","9","13708.5",""
"","html-keyboard-response","447","11582529","0.0-22.0-3.39","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1497"
"","image-keyboard-response","448","11583043","0.0-22.0-0.40","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","449","11583661","0.0-22.0-1.40","","","","","615","img/color/color_223.png","arrowleft","","test2_target","img/instructions_color/green.png","img/color/color_223.png","1","true","","","","","","",""
"","reconstruct-colorwheel","450","11593647","0.0-22.0-2.40","","","","","","","000250","","test2_recon","","","","","6629.5","250","rgba(21, 233, 0, 1)","0.17453292519943275","9","3330.8999999910593",""
"","html-keyboard-response","451","11594758","0.0-22.0-3.40","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1092"
"","image-keyboard-response","452","11595262","0.0-22.0-0.41","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","453","11595681","0.0-22.0-1.41","","","","","416","img/color/color_104.png","arrowleft","","test2_target","img/instructions_color/blue.png","img/color/color_104.png","1","true","","","","","","",""
"","reconstruct-colorwheel","454","11605099","0.0-22.0-2.41","","","","","","","000117","","test2_recon","","","","","7238.5999999940395","117","rgba(6, 0, 248, 1)","0.2094395102393194","11","2163.4000000059605",""
"","html-keyboard-response","455","11606503","0.0-22.0-3.41","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1389"
"","image-keyboard-response","456","11607010","0.0-22.0-0.42","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","457","11607555","0.0-22.0-1.42","","","","","543","img/color/color_101.png","arrowright","","test2_target","img/instructions_color/red.png","img/color/color_101.png","0","true","","","","","","",""
"","reconstruct-colorwheel","458","11612336","0.0-22.0-2.42","","","","","","","000097","","test2_recon","","","","","2377.0999999940395","97","rgba(48, 0, 206, 1)","0.15707963267948966","9","2386.2000000029802",""
"","html-keyboard-response","459","11613583","0.0-22.0-3.42","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1229"
"","image-keyboard-response","460","11614098","0.0-22.0-0.43","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","461","11614538","0.0-22.0-1.43","","","","","436","img/color/color_103.png","arrowright","","test2_target","img/instructions_color/red.png","img/color/color_103.png","0","true","","","","","","",""
"","reconstruct-colorwheel","462","11624396","0.0-22.0-2.43","","","","","","","000121","","test2_recon","","","","","7030","121","rgba(0, 2, 252, 1)","0.33161255787892285","19","2811.2000000029802",""
"","html-keyboard-response","463","11625779","0.0-22.0-3.43","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1371"
"","image-keyboard-response","464","11626288","0.0-22.0-0.44","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","465","11626739","0.0-22.0-1.44","","","","","447","img/color/color_214.png","arrowright","","test2_target","img/instructions_color/red.png","img/color/color_214.png","0","true","","","","","","",""
"","reconstruct-colorwheel","466","11637016","0.0-22.0-2.44","","","","","","","000232","","test2_recon","","","","","8476","232","rgba(0, 238, 16, 1)","0.15707963267948966","9","1785.5",""
"","html-keyboard-response","467","11638181","0.0-22.0-3.44","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1142"
"","image-keyboard-response","468","11638693","0.0-22.0-0.45","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","469","11639327","0.0-22.0-1.45","","","","","632","img/color/color_231.png","arrowright","","test2_target","img/instructions_color/red.png","img/color/color_231.png","0","true","","","","","","",""
"","reconstruct-colorwheel","470","11649964","0.0-22.0-2.45","","","","","","","000240","","test2_recon","","","","","10620.70000000298","240","rgba(0, 255, 0, 1)","","NaN","0.20000000298023224",""
"","html-keyboard-response","471","11651370","0.0-22.0-3.45","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1393"
"","image-keyboard-response","472","11651874","0.0-22.0-0.46","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","473","11652489","0.0-22.0-1.46","","","","","613","img/color/color_241.png","arrowleft","","test2_target","img/instructions_color/green.png","img/color/color_241.png","1","true","","","","","","",""
"","reconstruct-colorwheel","474","11660327","0.0-22.0-2.46","","","","","","","000243","","test2_recon","","","","","6265.9000000059605","243","rgba(6, 248, 0, 1)","0.08726646259971638","4","1554.7999999970198",""
"","html-keyboard-response","475","11661535","0.0-22.0-3.46","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1193"
"","image-keyboard-response","476","11662053","0.0-22.0-0.47","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","477","11662502","0.0-22.0-1.47","","","","","446","img/color/color_120.png","arrowleft","","test2_target","img/instructions_color/blue.png","img/color/color_120.png","1","true","","","","","","",""
"","reconstruct-colorwheel","478","11674147","0.0-22.0-2.47","","","","","","","000126","","test2_recon","","","","","10077.79999999702","126","rgba(0, 12, 242, 1)","0.06981317007977328","4","1550.7999999970198",""
"","html-keyboard-response","479","11675529","0.0-22.0-3.47","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1367"
"","html-keyboard-response","480","11721287","0.0-23.0","","","","","45760","<p style='font-size: 30px; font-family: SimSun;'>你当前的平均反应时间为 <strong>0.547秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>92%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","92","","","","","","",""
"","image-keyboard-response","481","11738013","0.0-24.0","","","","","16724","img/instructions_color/test3.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","482","11738530","0.0-25.0-0.0","","","","","null","img/instructions_color/green.png","null","","test3_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","483","11739608","0.0-25.0-1.0","","","","","1076","img/color/color_263.png","arrowleft","","test3_target","img/instructions_color/green.png","img/color/color_263.png","1","true","","","","","","",""
"","reconstruct-colorwheel","484","11750179","0.0-25.0-2.0","","","","","","","000235","","test3_recon","","","","","5700","235","rgba(0, 244, 10, 1)","0.05235987755982974","2","4847.399999991059",""
"","html-keyboard-response","485","11751223","0.0-25.0-3.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1031"
"","image-keyboard-response","486","11751739","0.0-25.0-0.1","","","","","null","img/instructions_color/green.png","null","","test3_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","487","11752099","0.0-25.0-1.1","","","","","357","img/color/color_210.png","arrowleft","","test3_target","img/instructions_color/green.png","img/color/color_210.png","1","true","","","","","","",""
"","reconstruct-colorwheel","488","11755553","0.0-25.0-2.1","","","","","","","000264","","test3_recon","","","","","1722.9000000059605","264","rgba(51, 204, 0, 1)","0.12217304763960302","6","1704.9000000059605",""
"","html-keyboard-response","489","11756865","0.0-25.0-3.1","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test3_iti","","","","","","","","","","","1299"
"","image-keyboard-response","490","11757375","0.0-25.0-0.2","","","","","null","img/instructions_color/red.png","null","","test3_cue","img/instructions_color/red.png","","","","","","","","","",""
